HLA	label	affinity	cls_prob	reg_yhat
DRB1*03:01	0.0	0.6127781	0.39905334	0.5156251
DRB1*03:01	0.0	0.7969252	0.27840105	0.2767685
DRB1*03:01	0.0	0.0	0.27555236	0.17106107
DRB1*03:01	0.0	0.4750195	0.499099	0.62075114
DRB1*03:01	0.0	0.084686644	0.27790967	0.33793193
DRB1*03:01	0.0	0.19614686	0.27638483	0.47490907
DRB1*03:01	0.0	0.0	0.27451187	0.28794974
DRB1*03:01	0.0	0.34130898	0.48197782	0.36289245
DRB1*03:01	0.0	0.16959305	0.2759635	0.24668007
DRB1*03:01	0.0	0.35740563	0.42972234	0.44474518
DRB1*03:01	0.0	0.3704821	0.27836433	0.20151685
DRB1*03:01	0.0	0.0	0.28036717	0.10563394
DRB1*03:01	0.0	0.38218588	0.27409738	0.25107837
DRB1*03:01	0.0	0.0	0.33253258	0.3637622
DRB1*03:01	0.0	0.0	0.6740826	0.8003475
DRB1*03:01	0.0	0.0	0.27911153	0.24809144
DRB1*03:01	0.0	0.5439395	0.27454916	0.38613665
DRB1*03:01	0.0	0.05265516	0.29488048	0.26201463
DRB1*03:01	0.0	0.21377882	0.27968666	0.13701631
DRB1*03:01	0.0	0.21882677	0.282446	0.30163527
DRB1*03:01	0.0	0.3185862	0.28266713	0.07265378
DRB1*03:01	0.0	0.39295632	0.6854655	0.8199331
DRB1*03:01	0.0	0.6714029	0.29510882	0.35100004
DRB1*03:01	0.0	0.26151553	0.27948508	0.41523862
DRB1*03:01	0.0	0.0	0.38272256	0.39530897
DRB1*03:01	0.0	0.62472034	0.27782238	0.36784598
DRB1*03:01	0.0	0.0	0.33022115	0.34962824
DRB1*03:01	0.0	0.0	0.27812144	0.31695294
DRB1*03:01	0.0	0.0	0.27838933	0.12617108
DRB1*03:01	0.0	0.7959039	0.2806382	0.18686792
DRB1*03:01	0.0	0.15538731	0.2789312	0.25517172
DRB1*03:01	0.0	0.41158956	0.27863014	0.52568614
DRB1*03:01	1.0	0.87187403	0.71066123	0.6727893
DRB1*03:01	0.0	0.084686644	0.27603924	0.29085594
DRB1*03:01	0.0	0.084686644	0.27536604	-0.006204591
DRB1*03:01	0.0	0.6502526	0.2795097	0.28859147
DRB1*03:01	0.0	0.49501443	0.27841958	0.26599127
