HLA	label	affinity	cls_prob	reg_yhat
DRB1*11:01	0.0	0.42844033	0.3071949	0.24868193
DRB1*11:01	0.0	0.576242	0.06306955	0.17925297
DRB1*11:01	0.0	0.084686644	0.041312575	0.1629185
DRB1*11:01	0.0	0.084686644	0.0031428093	0.11002206
DRB1*11:01	0.0	0.0	0.053748984	0.16206399
DRB1*11:01	1.0	1.0	0.14679392	0.21452168
DRB1*11:01	1.0	0.93593705	0.027011963	0.13019483
DRB1*11:01	0.0	0.084686644	0.00283786	0.12991087
DRB1*11:01	0.0	0.0	0.051360272	0.201036
DRB1*11:01	0.0	0.084686644	0.08899441	0.23989946
DRB1*11:01	0.0	0.7969252	0.03675241	0.19248474
DRB1*11:01	0.0	0.38452584	0.032349415	0.17674181
DRB1*11:01	0.0	0.084686644	0.6772971	0.3774289
DRB1*11:01	0.0	0.2866544	0.022159938	0.15402386
DRB1*11:01	0.0	0.14874962	0.18977678	0.25639868
DRB1*11:01	0.0	0.7969252	0.6331471	0.41586268
DRB1*11:01	0.0	0.79641455	0.27385774	0.2852925
DRB1*11:01	0.0	0.7800744	0.40252918	0.34635675
DRB1*11:01	0.0	0.027582172	0.010669721	0.13312887
DRB1*11:01	0.0	0.084686644	0.0018380859	0.10030218
DRB1*11:01	0.0	0.48785794	0.0008109876	0.10935343
DRB1*11:01	0.0	0.72312444	0.13992812	0.24926457
DRB1*11:01	0.0	0.36926863	0.007183531	0.14313595
DRB1*11:01	1.0	0.8984626	0.13030039	0.19742028
DRB1*11:01	0.0	0.56812155	0.0075748716	0.13515374
DRB1*11:01	0.0	0.3261438	0.12726349	0.19936107
DRB1*11:01	0.0	0.084686644	0.010923322	0.15784359
DRB1*11:01	0.0	0.28134426	0.15709051	0.2307572
DRB1*11:01	1.0	0.93142766	0.66910213	0.41023606
DRB1*11:01	0.0	0.5107751	0.057474952	0.17196703
DRB1*11:01	0.0	0.0	0.05990328	0.18012106
DRB1*11:01	0.0	0.29630548	0.036092885	0.1648086
DRB1*11:01	0.0	0.51312697	0.09002473	0.17400908
DRB1*11:01	0.0	0.47161323	0.06156472	0.21060643
DRB1*11:01	0.0	0.084686644	0.12888665	0.20586064
DRB1*11:01	0.0	0.084686644	0.09309005	0.2288863
DRB1*11:01	0.0	0.29749924	0.48231524	0.3670578
DRB1*11:01	0.0	0.0	0.01207016	0.13622232
DRB1*11:01	0.0	0.0	0.08172051	0.18000594
DRB1*11:01	0.0	0.49095374	0.19215737	0.24393037
DRB1*11:01	1.0	0.8924977	0.4300538	0.34407195
DRB1*11:01	0.0	0.14735536	0.016425157	0.15068054
DRB1*11:01	1.0	0.81377596	0.265658	0.27876243
DRB1*11:01	0.0	0.34093854	0.038271923	0.16382673
DRB1*11:01	0.0	0.0	0.3998211	0.32594985
DRB1*11:01	0.0	0.35275334	0.08388505	0.21495791
DRB1*11:01	0.0	0.31835425	0.00053344824	0.099924445
DRB1*11:01	0.0	0.6200593	0.09805202	0.21112427
DRB1*11:01	0.0	0.6384378	0.05359323	0.2746885
DRB1*11:01	0.0	0.6366076	0.02420181	0.16592556
DRB1*11:01	0.0	0.084686644	0.0027695822	0.10813541
DRB1*11:01	0.0	0.31214	0.052458234	0.19451347
DRB1*11:01	0.0	0.30920905	0.0032119576	0.122624435
DRB1*11:01	0.0	0.084686644	0.009056531	0.13855462
DRB1*11:01	0.0	0.6953878	0.091375574	0.23545653
DRB1*11:01	0.0	0.3425797	0.097835705	0.23032507
DRB1*11:01	1.0	0.9757514	0.7154547	0.43260622
DRB1*11:01	0.0	0.084686644	0.07072141	0.24126378
DRB1*11:01	0.0	0.46515563	0.015415697	0.15772533
DRB1*11:01	0.0	0.084686644	0.060677323	0.17708987
DRB1*11:01	0.0	0.54067326	0.08336032	0.21925661
DRB1*11:01	0.0	0.0	0.39793378	0.2790926
DRB1*11:01	0.0	0.4846522	0.17039028	0.25117058
DRB1*11:01	0.0	0.5949985	0.0016514135	0.12531333
DRB1*11:01	0.0	0.3752871	0.008530922	0.22701484
DRB1*11:01	0.0	0.084686644	0.020943014	0.140734
DRB1*11:01	0.0	0.35402232	0.24315548	0.25826788
DRB1*11:01	0.0	0.24955058	0.01414771	0.13000745
DRB1*11:01	0.0	0.0	0.06699142	0.25220555
DRB1*11:01	0.0	0.4092377	0.15788831	0.23724854
DRB1*11:01	0.0	0.0	0.21701233	0.2649206
DRB1*11:01	0.0	0.084686644	0.0164884	0.16079077
DRB1*11:01	0.0	0.44717774	0.18415782	0.2280744
DRB1*11:01	0.0	0.55012625	0.38293445	0.30586138
DRB1*11:01	0.0	0.0	0.00070351304	0.10338887
DRB1*11:01	0.0	0.43849626	0.06726515	0.23961973
DRB1*11:01	0.0	0.39625987	0.00805805	0.12446274
DRB1*11:01	0.0	0.64817554	0.79948336	0.47716913
DRB1*11:01	1.0	0.87187403	0.34722623	0.31291023
DRB1*11:01	0.0	0.71020716	0.2529334	0.2740179
DRB1*11:01	0.0	0.0	0.006474176	0.14304234
DRB1*11:01	0.0	0.0	0.0063042124	0.12687501
DRB1*11:01	0.0	0.46459037	0.017138867	0.1367489
DRB1*11:01	0.0	0.084686644	0.07098384	0.23248956
DRB1*11:01	0.0	0.084686644	0.017894488	0.17195296
DRB1*11:01	0.0	0.084686644	0.0049221674	0.12090046
DRB1*11:01	0.0	0.084686644	0.004151039	0.11128255
DRB1*11:01	0.0	0.5938504	0.41733414	0.3598786
DRB1*11:01	0.0	0.084686644	0.038352508	0.17436473
DRB1*11:01	1.0	0.8078111	0.19457947	0.23601529
DRB1*11:01	0.0	0.738145	0.052378442	0.188595
DRB1*11:01	0.0	0.1593126	0.015111697	0.12488778
DRB1*11:01	1.0	0.83439964	0.48525175	0.35132518
DRB1*11:01	0.0	0.084686644	0.07254799	0.18104158
DRB1*11:01	0.0	0.70250076	0.44450992	0.3465858
DRB1*11:01	1.0	0.86098814	0.1357417	0.2456373
DRB1*11:01	0.0	0.0	0.05061155	0.21831575
DRB1*11:01	0.0	0.084686644	0.0060721845	0.14985193
DRB1*11:01	0.0	0.015894528	0.08913183	0.18938397
DRB1*11:01	0.0	0.0	0.19377512	0.21719894
DRB1*11:01	0.0	0.3086432	0.0064715575	0.12973711
DRB1*11:01	0.0	0.7560895	0.100054465	0.1830067
DRB1*11:01	0.0	0.69202656	0.093869	0.22070098
DRB1*11:01	0.0	0.084686644	0.004218908	0.1348618
DRB1*11:01	0.0	0.7703366	0.052962445	0.18909377
DRB1*11:01	0.0	0.0	0.002047744	0.10494278
DRB1*11:01	0.0	0.68261945	0.029484991	0.17605835
DRB1*11:01	0.0	0.47822896	0.104233354	0.21996763
DRB1*11:01	0.0	0.62472034	0.070011884	0.15610412
DRB1*11:01	0.0	0.084686644	0.008279198	0.1148361
DRB1*11:01	0.0	0.084686644	0.006609038	0.14501742
DRB1*11:01	0.0	0.021477902	0.06606128	0.24324822
DRB1*11:01	0.0	0.08228283	0.010903202	0.16490802
DRB1*11:01	0.0	0.39720643	0.19759528	0.24777225
DRB1*11:01	0.0	0.084686644	0.0052200067	0.13186803
DRB1*11:01	1.0	0.8673647	0.1298996	0.21453205
DRB1*11:01	0.0	0.084686644	0.0013513924	0.11306015
DRB1*11:01	0.0	0.39612544	0.007965235	0.13854846
DRB1*11:01	0.0	0.084686644	0.0052115405	0.123569176
DRB1*11:01	0.0	0.34027547	0.06629615	0.22372818
DRB1*11:01	0.0	0.42692825	0.010755589	0.13981351
DRB1*11:01	0.0	0.0	0.022227287	0.15552256
DRB1*11:01	0.0	0.15952006	0.013313442	0.16940057
DRB1*11:01	0.0	0.012280174	0.085516475	0.1928328
DRB1*11:01	0.0	0.0	0.0004702747	0.106275246
DRB1*11:01	0.0	0.041230015	0.0041366033	0.12205084
DRB1*11:01	0.0	0.6296289	0.02349168	0.13955042
DRB1*11:01	0.0	0.084686644	0.02369936	0.15872288
DRB1*11:01	0.0	0.7437481	0.079606	0.22377259
DRB1*11:01	0.0	0.7437481	0.19125198	0.2893189
DRB1*11:01	0.0	0.36787277	0.37642384	0.3513217
DRB1*11:01	0.0	0.0	0.013512335	0.12201987
DRB1*11:01	0.0	0.4954069	0.10014955	0.2247251
DRB1*11:01	0.0	0.0	0.09748343	0.22105065
DRB1*11:01	0.0	0.42217818	0.057571117	0.20581403
DRB1*11:01	1.0	0.93593705	0.6503625	0.40492222
DRB1*11:01	0.0	0.7328622	0.22974327	0.26679006
DRB1*11:01	0.0	0.0	0.0047871573	0.12227206
DRB1*11:01	0.0	0.55675703	0.008545478	0.13818711
DRB1*11:01	0.0	0.26965994	0.075435035	0.25357744
DRB1*11:01	0.0	0.7871874	0.130018	0.25767443
DRB1*11:01	0.0	0.0	0.03015883	0.1943236
DRB1*11:01	1.0	0.93593705	0.11312566	0.2179614
DRB1*11:01	0.0	0.084686644	0.112682596	0.24403119
DRB1*11:01	0.0	0.1562854	0.3766022	0.3376059
DRB1*11:01	0.0	0.0	0.11427568	0.21260759
DRB1*11:01	1.0	0.87187403	0.0629684	0.16330445
DRB1*11:01	0.0	0.0	0.0037285395	0.14612396
DRB1*11:01	0.0	0.591596	0.049839284	0.2370953
DRB1*11:01	0.0	0.0	0.37331203	0.31259716
DRB1*11:01	0.0	0.0	0.06339601	0.1818628
DRB1*11:01	0.0	0.19880873	0.0081141405	0.16081709
DRB1*11:01	0.0	0.21301615	0.025388109	0.1649935
DRB1*11:01	0.0	0.6127781	0.32552853	0.30221274
DRB1*11:01	0.0	0.2108918	0.13516016	0.25321758
DRB1*11:01	0.0	0.37119734	0.17351228	0.2615454
DRB1*11:01	0.0	0.58009356	0.32069784	0.30806047
DRB1*11:01	1.0	0.85125035	0.5499214	0.39025378
DRB1*11:01	0.0	0.58618957	0.065767415	0.25932816
DRB1*11:01	1.0	1.0	0.3989693	0.28555182
DRB1*11:01	0.0	0.084686644	0.03603629	0.17522545
DRB1*11:01	0.0	0.15498105	0.12956485	0.2549679
DRB1*11:01	0.0	0.74971294	0.090179734	0.1857124
DRB1*11:01	0.0	0.084686644	0.010894299	0.14044133
DRB1*11:01	0.0	0.0	0.003576071	0.11909422
DRB1*11:01	0.0	0.0	0.0012527389	0.09948249
DRB1*11:01	0.0	0.44930252	0.0043735406	0.12130034
DRB1*11:01	0.0	0.084686644	0.008848705	0.13383877
DRB1*11:01	0.0	0.29870862	0.061758567	0.17375287
DRB1*11:01	0.0	0.6662669	0.2128047	0.22345766
DRB1*11:01	0.0	0.0	0.039252896	0.20131713
DRB1*11:01	0.0	0.7629388	0.014858086	0.15145108
DRB1*11:01	0.0	0.0	0.048492737	0.16832796
DRB1*11:01	0.0	0.6768411	0.28112236	0.26955345
DRB1*11:01	0.0	0.54527897	0.20278992	0.28621083
DRB1*11:01	0.0	0.42562518	0.33643508	0.29098564
DRB1*11:01	0.0	0.02062367	0.043646574	0.15322821
DRB1*11:01	0.0	0.6348129	0.058200628	0.19132909
DRB1*11:01	1.0	0.87187403	0.4152034	0.3715656
DRB1*11:01	0.0	0.084686644	0.0044785817	0.12502573
DRB1*11:01	0.0	0.37038034	0.13786139	0.2586294
DRB1*11:01	0.0	0.084686644	0.008379669	0.1506265
DRB1*11:01	0.0	0.7871874	0.1454564	0.2375265
DRB1*11:01	1.0	0.8078111	0.3054882	0.2922794
DRB1*11:01	0.0	0.5126518	0.0050208024	0.11358345
DRB1*11:01	1.0	1.0	0.8521156	0.52392274
DRB1*11:01	0.0	0.36100933	0.0063043134	0.11287001
DRB1*11:01	0.0	0.0	0.0005577623	0.08929552
DRB1*11:01	0.0	0.084686644	0.09667164	0.21908617
DRB1*11:01	0.0	0.0515678	0.064266294	0.17445633
DRB1*11:01	0.0	0.0	0.01008244	0.13982162
DRB1*11:01	0.0	0.5210823	0.0739899	0.2444171
DRB1*11:01	0.0	0.0	0.19424912	0.22883475
DRB1*11:01	0.0	0.0	0.04425434	0.1600604
DRB1*11:01	0.0	0.0	0.008188828	0.1418522
DRB1*11:01	0.0	0.6768411	0.23092496	0.26608917
DRB1*11:01	0.0	0.084686644	0.013523736	0.1401706
DRB1*11:01	0.0	0.084686644	0.00037396298	0.09501416
