HLA	label	affinity	cls_prob	reg_yhat
DRB1*03:01	0.0	0.6127781	0.22400245	0.253645
DRB1*03:01	0.0	0.7969252	0.014305872	0.23651235
DRB1*03:01	0.0	0.0	0.056306414	0.2372404
DRB1*03:01	0.0	0.4750195	0.7964798	0.5644989
DRB1*03:01	0.0	0.084686644	0.0656909	0.24497885
DRB1*03:01	0.0	0.19614686	0.16265312	0.2953688
DRB1*03:01	0.0	0.0	0.21495873	0.26668492
DRB1*03:01	0.0	0.34130898	0.34927893	0.3147362
DRB1*03:01	0.0	0.16959305	0.018314607	0.26547182
DRB1*03:01	0.0	0.35740563	0.10517086	0.24242865
DRB1*03:01	0.0	0.3704821	0.06995532	0.25816053
DRB1*03:01	0.0	0.0	0.018580893	0.23009785
DRB1*03:01	0.0	0.38218588	0.027054574	0.25301155
DRB1*03:01	0.0	0.0	0.0678723	0.25332367
DRB1*03:01	0.0	0.0	0.78824633	0.51646316
DRB1*03:01	0.0	0.0	0.01585442	0.24086317
DRB1*03:01	0.0	0.5439395	0.09631367	0.28072736
DRB1*03:01	0.0	0.05265516	0.708297	0.4726953
DRB1*03:01	0.0	0.21377882	3.3014203e-05	0.2597516
DRB1*03:01	0.0	0.21882677	0.15868731	0.3277865
DRB1*03:01	0.0	0.3185862	0.016101567	0.2393424
DRB1*03:01	0.0	0.39295632	0.9335572	0.69346774
DRB1*03:01	0.0	0.6714029	0.06518527	0.24422511
DRB1*03:01	0.0	0.26151553	0.099066265	0.23695359
DRB1*03:01	0.0	0.0	0.31585765	0.2846471
DRB1*03:01	0.0	0.62472034	0.015023467	0.23843062
DRB1*03:01	0.0	0.0	0.0941692	0.2452291
DRB1*03:01	0.0	0.0	0.30073807	0.29963717
DRB1*03:01	0.0	0.0	0.014077704	0.24640283
DRB1*03:01	0.0	0.7959039	0.0108847255	0.24363112
DRB1*03:01	0.0	0.15538731	0.07099687	0.2512557
DRB1*03:01	0.0	0.41158956	0.21203268	0.25476417
DRB1*03:01	1.0	0.87187403	0.8208179	0.57126033
DRB1*03:01	0.0	0.084686644	0.056938197	0.3426968
DRB1*03:01	0.0	0.084686644	0.0018664374	0.2371319
DRB1*03:01	0.0	0.6502526	0.050888136	0.23964457
DRB1*03:01	0.0	0.49501443	0.10268384	0.24966572
DRB1*03:01	0.0	0.0	0.06812469	0.23540027
DRB1*03:01	0.0	0.3242111	0.065928884	0.2500826
DRB1*03:01	0.0	0.7703366	0.0009948725	0.24973896
DRB1*03:01	0.0	0.32779652	0.1794174	0.27071643
DRB1*03:01	0.0	0.055317968	0.013276548	0.23394348
DRB1*03:01	0.0	0.09289672	0.076962076	0.25802946
DRB1*03:01	0.0	0.45345432	0.7665489	0.5088303
DRB1*03:01	0.0	0.0	0.014188738	0.24380162
DRB1*03:01	0.0	0.27599254	0.0010716047	0.24569781
DRB1*03:01	0.0	0.0	0.015253184	0.23427925
DRB1*03:01	0.0	0.42674097	0.14237833	0.2543219
DRB1*03:01	0.0	0.084686644	0.006044321	0.24329929
DRB1*03:01	1.0	0.8078111	0.07048238	0.25070873
DRB1*03:01	0.0	0.0	0.014572043	0.24187699
DRB1*03:01	0.0	0.4003866	0.31352004	0.32696307
DRB1*03:01	0.0	0.0	0.037106104	0.23648952
DRB1*03:01	0.0	0.6953878	0.06013629	0.24059555
DRB1*03:01	0.0	0.29740685	0.081859894	0.24873134
DRB1*03:01	0.0	0.0	0.46157995	0.40730113
DRB1*03:01	0.0	0.5487152	0.00398799	0.23644967
DRB1*03:01	0.0	0.054617725	0.1725355	0.26612985
DRB1*03:01	0.0	0.22952299	0.037463937	0.23033823
