cls_prob	reg_yhat
0.4526852	0.40656486
0.27535602	0.2334826
0.27397946	0.23350373
0.28484327	0.2507966
0.27643856	0.26285267
0.27534968	0.15508416
0.27934718	0.32166147
0.43849182	0.46397355
0.2721352	0.1987797
0.2860885	0.36474755
0.2720724	0.23034206
0.28011116	0.3622692
0.28225616	0.2432991
0.27513838	0.19343129
0.40348977	0.4604263
0.28115	0.28581616
0.2803453	0.33219096
0.27213722	0.31549966
0.2750014	0.28760543
0.2735982	0.19159552
0.3040599	0.3119913
0.27340865	0.20920786
0.28541368	0.2883802
0.27251172	0.16222158
0.40320864	0.4707881
0.27204603	0.28760788
0.60268813	0.6022129
0.28143597	0.3907533
0.3292912	0.39883235
0.2724174	0.3100433
0.3197395	0.42972407
0.2730484	0.22953269
0.2738518	0.06384836
0.72773415	0.6590421
0.2754168	0.26696262
0.27638438	0.29496998
0.27225962	0.18041354
0.7044208	0.63383245
0.4505165	0.4859005
0.27606422	0.30251396
0.27462694	0.30156735
0.2791191	0.34103248
0.27455592	0.26312152
0.27461016	0.214569
0.7278048	0.6533818
0.27553695	0.33361676
0.28891486	0.3589615
0.7279416	0.63702786
0.27482095	0.112335324
0.2718505	0.14847344
0.31851417	0.3657004
0.27191457	0.15543571
0.44854406	0.37256065
0.28485316	0.38664392
0.27525163	0.29310414
0.2728628	0.087170035
0.27262554	0.17969278
0.6162972	0.59668696
0.2736865	0.27731922
0.2741164	0.21587202
0.2728278	0.28175837
0.28699127	0.3438699
0.2806224	0.31530133
0.27224165	0.01602149
0.27343503	0.28438023
0.27449882	0.3153685
0.5706326	0.6269666
0.33852357	0.47982517
0.449365	0.4581758
0.47679684	0.5738759
0.47551328	0.5358534
0.27829418	0.25034082
0.43671775	0.30361512
0.27307484	0.118902594
0.27485967	0.27965543
0.43385512	0.24949974
0.27605444	0.3693497
0.29857725	0.44490376
0.4381934	0.33081898
0.2718942	0.33087084
0.2720857	0.374091
0.44874397	0.35466316
0.28923303	0.30093983
0.27317396	0.25994644
0.28353643	0.29146585
0.27165297	0.14725965
0.2719942	0.20921102
0.44127148	0.33506563
0.27996278	0.40098837
0.2718815	0.07080597
0.27167693	0.10019672
0.27179918	0.2207078
0.27628675	0.39426425
0.27241248	0.35596874
0.3795391	0.46578196
0.5214326	0.58409953
0.2720589	0.33378753
0.2738779	0.33182183
0.2725474	0.22529808
0.27262738	0.1043677
0.47827268	0.55215394
0.27185538	0.29812193
0.27210778	0.3243831
0.27181005	0.17347124
0.2739154	0.17930996
0.2775572	0.3008074
0.2716553	0.17078152
0.72800666	0.71428156
0.27363816	0.24239418
0.27175614	0.21388623
0.2741177	0.28745747
0.42248955	0.51758885
0.2825029	0.21730036
0.27212209	0.09479174
0.34077892	0.3252137
0.27663812	0.28652415
0.3918884	0.34208724
0.2780736	0.2572134
0.72803545	0.6774322
0.7276622	0.66163826
0.27432877	0.318544
0.27313197	0.14857396
0.27778545	0.2619948
0.43291909	0.33961
0.2721935	0.27986267
0.31905043	0.29887515
0.27376762	0.1740717
0.2741046	0.2756954
0.5745392	0.5573901
0.273748	0.19374129
0.5410651	0.5652076
0.45927116	0.5641502
0.27170837	0.22597685
0.27220342	0.28871334
0.27780262	0.38894704
0.2788088	0.29790527
0.27270746	0.30270395
0.2723395	0.1716983
0.27173635	0.19637695
0.2745865	0.17901954
0.67537534	0.574401
0.27200893	0.24570271
0.27444348	0.3493347
0.6416425	0.61439514
0.27464607	0.27405128
0.27844214	0.3356925
0.27315384	0.28316566
0.30601448	0.26314873
0.28047723	0.3686494
0.2718871	0.2663876
0.2845829	0.27284744
0.38658598	0.43508795
0.3416025	0.3303434
0.2734681	0.12083322
0.27266255	0.2674569
0.2744532	0.24744096
0.27314055	0.2760056
0.27344888	0.19612554
0.27604595	0.20217827
0.2762817	0.17021373
0.43537116	0.5296067
0.276514	0.3707637
0.27758372	0.3101259
0.7279224	0.6508944
0.27400824	0.04959148
0.2730862	0.23347041
0.44307977	0.4122509
0.2718665	0.37228337
0.2726171	0.2705811
0.4386492	0.32597595
0.2733321	0.13627294
0.27170238	0.20296046
0.45127985	0.3909224
0.27273256	0.23389372
0.47579283	0.4708502
0.27367654	0.13865975
0.27520669	0.14614639
0.33350116	0.42244086
0.36895275	0.40238687
0.27651685	0.3806751
0.278876	0.35904303
0.43380564	0.23899385
0.27186304	0.30089483
0.27282083	0.31421027
0.2878333	0.32640204
0.43039012	0.44101867
0.27197024	0.3322018
0.2867138	0.40426335
0.30759135	0.38523826
0.45554605	0.39438328
0.28674713	0.3399103
0.32794157	0.41112068
0.27395698	0.29681832
0.27346417	0.28427956
0.27229235	0.0707638
0.28086472	0.37759754
0.3022489	0.4494982
0.4422341	0.4262664
0.38516727	0.4034904
0.27880943	0.3396757
0.2823579	0.23887613
0.30985674	0.39446166
0.27330777	0.18867508
0.2784129	0.18808094
0.27362263	0.35790786
0.27217016	0.21105278
0.27408007	0.20997378
0.2780144	0.3181458
0.28647652	0.35396203
0.37852004	0.4115341
0.46367738	0.44109735
0.271713	0.18950841
0.27394748	0.22029307
0.28454545	0.26025993
0.27184376	0.28246245
0.3493912	0.41561058
0.27261934	0.13711292
0.708325	0.65087366
0.27391168	0.19096577
0.27384445	0.2075729
0.44575813	0.36615315
0.27192706	0.21120238
0.27477312	0.29556367
0.7279838	0.6790943
0.312023	0.41908792
0.27315456	0.35151115
0.27254963	0.18316504
0.45057622	0.4353206
0.34974918	0.3010819
0.28650865	0.28589916
0.27719927	0.34684774
0.27216953	0.17521575
0.27219233	0.10627589
0.4790513	0.6113405
0.4136357	0.4750652
0.27181625	0.26247463
0.39830872	0.44552663
0.27416664	0.23127726
0.45225474	0.3908849
0.2748524	0.2253057
0.27179816	0.12716395
0.2780813	0.29365072
0.2720565	0.13351837
0.2789466	0.38570377
0.46029907	0.50541425
0.4368368	0.4751511
0.7216498	0.65334153
0.43972144	0.4970291
0.27201515	0.28133518
0.27339318	0.28975287
0.27811986	0.18000856
0.2732286	0.17918691
0.27166104	0.26233205
0.27292565	0.18523797
0.27213788	0.28892064
0.5716388	0.58387005
0.27313828	0.17352113
0.27204135	0.20558628
0.2719955	0.34875354
0.27416223	0.25745717
0.30633575	0.35025498
0.27877513	0.3506857
0.4501039	0.37847522
0.27235746	0.16402987
0.29276928	0.3672885
0.27188927	0.18936083
0.27180964	0.23197779
0.28553537	0.26494214
0.30095598	0.4458975
0.27247256	0.079687834
0.27165267	0.17471352
0.2854287	0.4121807
0.27176544	0.18674383
0.34495825	0.38586482
0.2840323	0.3915731
0.271921	0.10319984
0.27445135	0.3658788
0.2808162	0.35935858
0.27589604	0.35414127
0.28308198	0.31392023
0.2728928	0.29182014
0.5283615	0.51548684
0.27315095	0.23157018
0.2717527	0.2741526
0.27181816	0.12335625
0.43141627	0.4527085
0.53518206	0.35337463
0.7280885	0.6489184
0.27498484	0.24214658
0.27165434	0.20898938
