cls_prob	reg_yhat
0.3465573	0.30684537
0.30089763	0.25491667
0.3078502	0.30532444
0.64711046	0.5294427
0.3076926	0.2804854
0.2873893	0.22695887
0.32083407	0.260038
0.38532144	0.41514322
0.28363413	0.22564301
0.32873842	0.32715905
0.28219563	0.2233367
0.29052335	0.32369542
0.3010584	0.23224024
0.28368363	0.24275419
0.34909803	0.3587731
0.3203001	0.26785582
0.33977368	0.31532586
0.52496266	0.47018635
0.3527293	0.3236876
0.28302073	0.21556862
0.5896511	0.45409706
0.28563347	0.22120129
0.29260752	0.24964736
0.28920978	0.22492523
0.6290964	0.6055863
0.2826436	0.21595791
0.5308253	0.45660496
0.36398342	0.39759395
0.33806506	0.3488338
0.2943506	0.3450332
0.32280844	0.31832194
0.2840918	0.23165439
0.28276587	0.2072556
0.70266813	0.61186737
0.30104393	0.25805813
0.30724478	0.26575965
0.28703985	0.20666477
0.3590174	0.3591189
0.45770496	0.5149915
0.31378138	0.31519902
0.30475557	0.28883505
0.28213024	0.25419608
0.4183589	0.35326228
0.2907284	0.2208491
0.71216244	0.6181356
0.30279163	0.3167137
0.33818528	0.35980967
0.6224874	0.5524833
0.30387342	0.2258634
0.28402305	0.22063833
0.3753493	0.37682667
0.29070395	0.21077682
0.34046444	0.273747
0.3285921	0.30208877
0.3198314	0.31500822
0.283921	0.20634082
0.29189163	0.25177422
0.34296796	0.36899316
0.28417218	0.24806787
0.29591998	0.22861993
0.35768282	0.36201817
0.32509807	0.33216202
0.33215842	0.2880231
0.2908751	0.20585969
0.3557509	0.2953482
0.3003947	0.2793917
0.67372584	0.5136447
0.49350664	0.49218732
0.7010195	0.58034813
0.38290116	0.4023021
0.5856143	0.5232987
0.2823323	0.22523576
0.34442124	0.294506
0.28828374	0.20662194
0.3005749	0.25659975
0.33938545	0.2669536
0.34870124	0.36110407
0.5054784	0.5824982
0.35356808	0.29914436
0.3069916	0.37238377
0.35252243	0.36729014
0.42976248	0.43869293
0.28402385	0.22130106
0.68285984	0.51193815
0.35331523	0.3079071
0.28310177	0.21510895
0.28497514	0.26973915
0.35616255	0.3033102
0.3917925	0.43608552
0.28226554	0.20838785
0.28974524	0.20591378
0.43226808	0.30690283
0.3222768	0.3244322
0.30007136	0.3172573
0.3272577	0.35676438
0.70077646	0.6102628
0.3105185	0.27820677
0.3136513	0.28642803
0.28960195	0.21257915
0.28794554	0.2062706
0.71112716	0.5712745
0.29495916	0.3075847
0.286094	0.28708953
0.285054	0.23583354
0.2884037	0.24331522
0.28322807	0.22668587
0.2829318	0.21977697
0.6221586	0.5840737
0.2937002	0.2211401
0.28646097	0.2642539
0.34823766	0.33211428
0.37394437	0.37538183
0.30943537	0.24907543
0.28493285	0.24474189
0.28303334	0.26008403
0.29241505	0.26352698
0.28522024	0.2633661
0.31422824	0.23969977
0.7120362	0.62971723
0.7100446	0.6142941
0.3585997	0.3519189
0.28210512	0.20876937
0.31630117	0.2847446
0.3478177	0.30746752
0.3228257	0.27937716
0.30005655	0.2787797
0.29057202	0.26039818
0.36172086	0.3085203
0.6464283	0.4703136
0.32530046	0.2460485
0.6825933	0.576087
0.6952632	0.6550075
0.324348	0.31850415
0.2909694	0.25562388
0.53540486	0.5433811
0.32316655	0.2727424
0.3385471	0.29149342
0.29726857	0.27204975
0.2829985	0.21790893
0.328408	0.25157052
0.6941145	0.55564916
0.28303087	0.24873847
0.28326043	0.23813026
0.7110582	0.5954002
0.3110674	0.26873207
0.28833202	0.29397252
0.28353435	0.24310745
0.31377724	0.29867023
0.38219327	0.3634951
0.28220844	0.2349393
0.32514212	0.3040196
0.6994039	0.56484187
0.28531948	0.23055723
0.28610024	0.20673563
0.28956917	0.28590274
0.29327068	0.22033721
0.28641522	0.24744606
0.32076406	0.23770809
0.29106304	0.21968366
0.31477675	0.26909822
0.39931658	0.4297345
0.353105	0.39962846
0.35779163	0.3161077
0.710284	0.60921776
0.28243667	0.20738302
0.2840154	0.22814733
0.4193071	0.43860388
0.42686155	0.40214017
0.2850273	0.23742251
0.3605734	0.32609203
0.28317922	0.21939915
0.2850274	0.2596503
0.42862356	0.41251168
0.28195316	0.22897092
0.32429108	0.30165404
0.28357604	0.2146712
0.28537712	0.21958242
0.68812466	0.6307362
0.29759136	0.28896463
0.4575912	0.5036011
0.3206345	0.31017843
0.34362012	0.2873572
0.2822599	0.21972701
0.3007166	0.35676044
0.32784578	0.30128404
0.7131205	0.62168044
0.34579527	0.4144168
0.5229457	0.49916893
0.5574147	0.4843558
0.5702106	0.48058468
0.30784076	0.27138457
0.48063374	0.5154506
0.36793244	0.3569281
0.2994928	0.2956612
0.28246635	0.21318248
0.312725	0.3179974
0.6794507	0.6183542
0.40744534	0.44185385
0.32957184	0.33338788
0.28489408	0.30113202
0.29874125	0.22717927
0.5645014	0.5000752
0.28199962	0.21848206
0.3420075	0.28294444
0.32339382	0.3083437
0.2819386	0.237184
0.33150288	0.26889503
0.4851253	0.37883306
0.36118865	0.34145898
0.3931228	0.44403413
0.6737448	0.5736408
0.2878304	0.21392128
0.34482905	0.2967685
0.2856796	0.21980204
0.2824036	0.2635246
0.29800534	0.3136723
0.2957177	0.26154274
0.71310806	0.62003994
0.2837749	0.23077326
0.2878953	0.24215117
0.34462902	0.2843734
0.28375274	0.22508861
0.29940248	0.2796735
0.71266985	0.6496026
0.37596548	0.3992118
0.54721344	0.5232339
0.2981841	0.2733227
0.3835216	0.3531016
0.32584232	0.31149697
0.28270027	0.23013705
0.29700908	0.28210503
0.28333807	0.21499403
0.28402463	0.20943458
0.5944504	0.59190357
0.7067859	0.6191243
0.2840334	0.24292144
0.35708544	0.38064238
0.28922358	0.24446765
0.3514967	0.3078065
0.28562438	0.2431607
0.28780055	0.20724224
0.41562048	0.39669016
0.28704402	0.20651773
0.32602733	0.3330426
0.47898254	0.5315894
0.66352355	0.53278553
0.7008702	0.5805297
0.5773382	0.5572609
0.28241313	0.22773533
0.30170333	0.28514647
0.33896944	0.26581922
0.28491098	0.23347795
0.2832333	0.21708266
0.28203908	0.2108722
0.28416297	0.27137512
0.6816465	0.55776906
0.28400847	0.2297163
0.28918684	0.26768064
0.2862937	0.27346164
0.28708428	0.22553158
0.28617707	0.27961594
0.40803465	0.371508
0.41162023	0.4143497
0.28240812	0.2059065
0.30039966	0.31661642
0.28232569	0.22869101
0.28640074	0.21619153
0.32846054	0.29911733
0.7123533	0.63952744
0.28284043	0.21326213
0.28619087	0.2148324
0.7126629	0.66440177
0.28610685	0.2286621
0.54609764	0.4898752
0.35238624	0.3314212
0.28832313	0.20509243
0.4865573	0.48320007
0.3066701	0.2903021
0.4545916	0.4340573
0.32291457	0.29147074
0.28964844	0.28851163
0.66130286	0.50716347
0.2871919	0.24016437
0.2978679	0.29120702
0.2824264	0.21338174
0.4635302	0.4922121
0.6440262	0.4638621
0.6498597	0.5995772
0.30190632	0.3001688
0.2858414	0.2200252
0.2880327	0.22364353
0.69832236	0.5465741
0.7075655	0.6139318
0.33060202	0.30439025
0.31251284	0.34331238
0.28430852	0.240856
0.71261454	0.6456195
0.3619054	0.31623906
0.5284601	0.5198566
0.44552156	0.47123054
0.28313398	0.22249348
0.39510897	0.32558075
0.31280878	0.329709
0.36479974	0.3524445
0.28378192	0.23366088
0.7044165	0.6365168
0.28265798	0.21391101
0.36315057	0.3317861
0.28302616	0.23699829
0.2982244	0.28314137
0.29717892	0.26083764
0.3784087	0.28513393
0.4394556	0.42895648
0.29907697	0.29486102
0.2926451	0.26101017
0.28916368	0.33660597
0.46363774	0.45827794
0.28474367	0.22626421
0.45534283	0.43972072
0.28504068	0.26419392
0.5982907	0.5656743
0.2848969	0.23001981
0.6452639	0.5622845
0.5035952	0.5283186
0.31478405	0.25688568
0.3447132	0.39472365
0.70502055	0.57293785
0.29197672	0.29189378
0.29093444	0.24154304
0.5845353	0.5222381
0.7020171	0.5996136
0.28330627	0.24483801
0.28234166	0.20771483
0.2833645	0.23122808
0.28306103	0.21492387
0.284012	0.23436877
0.54484636	0.49995375
0.28280327	0.23926422
0.28226233	0.23600523
0.28978854	0.2370868
0.69353867	0.58614117
0.6780895	0.59132594
0.704128	0.67561764
0.28505117	0.21777067
0.7075896	0.640059
0.6864323	0.583601
0.3230792	0.26953128
0.28199688	0.23080218
0.629035	0.49804065
0.39594635	0.410473
0.29496616	0.26282924
0.34194955	0.31532997
0.35730505	0.29824167
0.2924304	0.24355796
0.41774935	0.37760812
0.2988496	0.3223393
0.30107164	0.30064166
0.28731683	0.20825422
0.29880407	0.29154047
0.31110203	0.28194678
0.3652765	0.34797016
0.28851324	0.23870917
0.36644495	0.31405735
0.28575796	0.20709144
0.28999093	0.23669991
0.68472487	0.571097
0.29498398	0.27487877
0.30170545	0.2762432
0.36069465	0.36073324
0.7104751	0.6225345
0.28497335	0.23944487
0.71141255	0.6567669
0.5643899	0.50158674
0.29075086	0.20693192
0.290106	0.2088717
0.32164085	0.33922678
0.28364384	0.23939946
0.37065804	0.34366906
0.28955427	0.25985396
0.3237602	0.26988876
0.28210297	0.23429936
0.32540444	0.38884318
0.35687634	0.30974188
0.28678805	0.21236107
0.33029875	0.2628574
0.28258684	0.23141536
0.28490862	0.2289267
0.2826941	0.25223097
0.2892839	0.2775575
0.37142092	0.3650342
0.45823672	0.36886832
0.28562334	0.21572262
0.29633406	0.28306168
0.52059495	0.48652405
0.57285064	0.5958735
0.28206265	0.22685733
0.36637223	0.3652827
0.5921669	0.54409474
0.28170478	0.2183231
0.28791606	0.2582988
0.29209965	0.20932049
0.32951084	0.2995057
0.3065957	0.2748898
0.4860986	0.56073886
0.37285897	0.39680398
0.31528705	0.23290746
0.2838906	0.21253291
0.47852814	0.42527628
0.49633914	0.50395876
0.2818061	0.2326647
0.3589849	0.32265937
0.28290603	0.22930034
0.70110923	0.6157138
0.29519567	0.25347003
0.28454974	0.22527395
0.34487072	0.31068903
0.48714775	0.54673165
0.29814726	0.25603965
0.64426523	0.5402315
0.7106772	0.6636745
0.2879303	0.2676512
0.32084548	0.33594608
0.7124337	0.63849986
0.69808507	0.5989308
0.2921281	0.2687843
0.28212476	0.22344553
0.2827029	0.20806585
0.2878403	0.23852341
0.28400666	0.2250273
0.28694904	0.24843061
0.31871596	0.22813912
0.33736265	0.26960337
0.6345692	0.46001172
0.2920295	0.27676135
0.7113412	0.64416355
0.39407635	0.3848095
0.28183895	0.21348496
0.29385558	0.27450493
0.7118357	0.66616654
0.52358437	0.49711186
0.35814053	0.3264221
0.293245	0.22868606
0.5174498	0.4742963
0.2866707	0.23221375
0.33444548	0.35138422
0.59773046	0.51513857
0.30952203	0.30005938
0.33709058	0.25521854
0.3006514	0.22464639
0.6760282	0.5754054
0.29798356	0.26614484
0.28348207	0.22343665
