cls_prob	reg_yhat
0.4045205	0.34133658
0.27186146	0.2976447
0.40187344	0.36665958
0.7287761	0.62072784
0.2719436	0.21849522
0.27358755	0.11540302
0.27219257	0.2756211
0.36497608	0.4812174
0.2710924	0.2255685
0.27512306	0.35932684
0.2708902	0.248005
0.2716153	0.2913901
0.2743218	0.24453166
0.2716021	0.15429038
0.28016692	0.3886497
0.27198064	0.28442428
0.2744464	0.32311082
0.36139867	0.36587182
0.40123504	0.44872186
0.27219117	0.18072712
0.27093658	0.2717065
0.2728084	0.24739087
0.27296966	0.21091563
0.27116337	0.120350875
0.41316226	0.48257336
0.2713544	0.2430977
0.53694654	0.5615618
0.27281326	0.46103987
0.2709874	0.37040615
0.2712639	0.23838025
0.27572712	0.37572435
0.27181512	0.24456325
0.27238742	0.08292926
0.5300123	0.54326016
0.27185357	0.25229415
0.2723716	0.289437
0.2714082	0.17892891
0.6671871	0.6211105
0.44313508	0.541917
0.2733282	0.29328975
0.2717487	0.35789862
0.3192	0.39624956
0.2727955	0.24286401
0.27262408	0.17465815
0.7272548	0.69646144
0.30899608	0.3901745
0.27306458	0.3294222
0.48365638	0.59489715
0.27188402	0.12794518
0.27082032	0.2181375
0.2746393	0.30036882
0.27091902	0.18622372
0.3856113	0.33462578
0.27267668	0.33484796
0.27189785	0.2542632
0.2711088	0.04051619
0.27276963	0.1690109
0.57337356	0.597605
0.27197483	0.27377376
0.27208292	0.18776256
0.27137655	0.26646388
0.27271268	0.36994043
0.27260676	0.28275266
0.27079746	0.05977624
0.27262476	0.26733997
0.27592832	0.32934743
0.5182861	0.5229871
0.69089806	0.7087577
0.69290096	0.6300684
0.45972028	0.5307563
0.53941375	0.65265584
0.27168638	0.18009529
0.39238238	0.30377695
0.27086142	0.15985781
0.27205494	0.2635028
0.39135128	0.22670826
0.27343875	0.3261945
0.2850288	0.43239543
0.3871476	0.299236
0.27258405	0.3315048
0.27227417	0.35948646
0.4254334	0.3809544
0.27166486	0.2382386
0.7276222	0.62204623
0.2761581	0.24386784
0.27082744	0.17331102
0.27240852	0.22140232
0.3918116	0.34641185
0.29323676	0.46054956
0.27125365	0.06494508
0.27083227	0.11746209
0.27559483	0.3006906
0.27229002	0.41703078
0.29825443	0.4323679
0.27240586	0.37246972
0.7286598	0.693138
0.33433852	0.4376137
0.27250057	0.28357014
0.27083936	0.23532626
0.2712122	0.08235104
0.48218006	0.5301255
0.28693095	0.43458626
0.27145147	0.3956698
0.27108398	0.17332837
0.2722959	0.18479636
0.27352098	0.20641676
0.2709935	0.19388565
0.5437589	0.6492077
0.27169546	0.20584235
0.271258	0.27723405
0.2732507	0.2865034
0.273966	0.41150168
0.27519915	0.23007306
0.27190447	0.05424673
0.35956585	0.34701684
0.271664	0.30222765
0.27094877	0.235481
0.27219868	0.22821555
0.72880274	0.7049337
0.72883075	0.7001776
0.27329808	0.32369965
0.27141744	0.123409905
0.27523956	0.28601488
0.38741326	0.34706602
0.2710116	0.18440309
0.27409476	0.17147979
0.27209872	0.20205691
0.27835056	0.32099125
0.5317957	0.49709472
0.27227557	0.21091917
0.306811	0.3979257
0.51413006	0.6198457
0.2716183	0.16527441
0.27131674	0.28943452
0.2722517	0.37011495
0.27243072	0.28264618
0.2826377	0.43553522
0.27146846	0.07680256
0.2707994	0.21166661
0.2730079	0.12365361
0.72879344	0.64906555
0.27102005	0.29499418
0.2708488	0.3206319
0.7280908	0.6923511
0.27234563	0.23105249
0.29677063	0.34761125
0.27158797	0.29656404
0.2720631	0.053985722
0.27719456	0.40387705
0.27084738	0.27159855
0.2745814	0.23423555
0.35260683	0.44707975
0.72618866	0.5720496
0.27107766	0.16706344
0.27176765	0.28138593
0.2720365	0.17319658
0.27194443	0.24898598
0.27233323	0.16755441
0.27213556	0.14954475
0.2721125	0.15835834
0.3408616	0.522755
0.27287203	0.4155605
0.27420402	0.25983828
0.72875756	0.67805755
0.27236605	0.026566654
0.27165285	0.21763113
0.4285712	0.47367957
0.28049847	0.41417152
0.32540852	0.40787274
0.40106258	0.37535056
0.27148202	0.14245257
0.27170113	0.25663617
0.42406896	0.43057492
0.27110827	0.33115336
0.37579644	0.48369232
0.27171808	0.11010281
0.2726429	0.10357047
0.44833624	0.4988567
0.38829333	0.39918613
0.29077208	0.4301304
0.27443185	0.3624708
0.38691726	0.21604487
0.27144587	0.30040213
0.2715347	0.3009695
0.2732999	0.31353807
0.38712373	0.4576747
0.27129984	0.2898002
0.3233044	0.44305298
0.3502484	0.44277915
0.51764756	0.47352645
0.27237412	0.27479485
0.27397785	0.3470844
0.2994094	0.448445
0.2716096	0.27538076
0.27165544	-0.015981399
0.27242297	0.37833133
0.44578135	0.5084145
0.42918462	0.503462
0.39368504	0.4678279
0.27157968	0.2616115
0.27322575	0.21352604
0.27596393	0.34024802
0.27121	0.22978655
0.28115252	0.10680855
0.27188662	0.33683363
0.270827	0.22858351
0.27292702	0.19297478
0.2844777	0.36425892
0.2809488	0.39222142
0.27412543	0.34852666
0.39633465	0.41494974
0.27078435	0.2437503
0.27277595	0.19686988
0.2712701	0.25408304
0.27098167	0.29192516
0.27859488	0.4341983
0.27484593	0.12882519
0.68491685	0.6210762
0.27183512	0.20439008
0.2720308	0.20967677
0.4016997	0.40038857
0.27092487	0.23666093
0.27343902	0.28039685
0.7246887	0.74465
0.28292647	0.34490153
0.32089293	0.4413236
0.27189323	0.15062428
0.39308795	0.48021296
0.2719935	0.19965792
0.27138856	0.2836956
0.274831	0.4047639
0.27180588	0.14549178
0.27153546	0.06337341
0.45145383	0.5874171
0.2860234	0.4013471
0.27105516	0.3052276
0.28652707	0.45686808
0.27345172	0.2894869
0.39757785	0.34845346
0.2716048	0.19158593
0.27099705	0.17424533
0.272521	0.27111128
0.27095854	0.054318897
0.2817469	0.3817063
0.39297664	0.487335
0.52771854	0.6003195
0.7275585	0.68628037
0.72743344	0.7142985
0.27085128	0.2791981
0.27147314	0.29398844
0.27581245	0.16217548
0.2728676	0.15501192
0.270794	0.26223907
0.27215752	0.15608868
0.27126202	0.32077035
0.54896724	0.6009957
0.27222317	0.16609183
0.27115473	0.1798749
0.27271292	0.36279693
0.27190298	0.26228547
0.28052592	0.36114433
0.28283706	0.38267264
0.42677718	0.4171618
0.2715233	0.1545305
0.28750268	0.43799886
0.27085707	0.21785331
0.27089977	0.20159757
0.27348486	0.3215976
0.41003534	0.49179563
0.2719909	0.033238523
0.2708037	0.22032681
0.36762503	0.4529648
0.2709749	0.22750226
0.2728313	0.28958547
0.40880635	0.42455873
0.27155232	0.06967143
0.3047062	0.4567521
0.27166882	0.33683458
0.27167323	0.3337014
0.27700898	0.33684918
0.27142882	0.28552234
0.5657465	0.53234434
0.27458665	0.30856833
0.4444016	0.36073655
0.2709513	0.12003029
0.4160131	0.51427317
0.57659906	0.49207672
0.7276884	0.7096211
0.2730546	0.20687813
0.27107835	0.28037336
0.2721342	0.21465787
0.48024282	0.52383053
0.7284095	0.70123017
0.27359942	0.28880534
0.2830337	0.43731484
0.27292305	0.15456498
0.7286319	0.6526404
0.3845624	0.32436332
0.27595428	0.36133653
0.27692175	0.38006815
0.27183238	0.24743685
0.2746944	0.35101935
0.4254003	0.48252526
0.40788195	0.40596226
0.27094764	0.30325028
0.27162582	0.39110592
0.2708818	0.26942015
0.2748368	0.3543904
0.2708697	0.24191537
0.27172276	0.18886727
0.27190483	0.30298558
0.27230546	0.27244255
0.42573705	0.44961104
0.27161646	0.31832862
0.27124122	0.14814219
0.53240514	0.5730736
0.2859594	0.3959829
0.2789901	0.3180299
0.2711003	0.23866478
0.291964	0.3556138
0.47971088	0.61240447
0.27198002	0.171875
0.29179123	0.39124686
0.2794834	0.43449816
0.2725257	0.21390036
0.2737714	0.36450186
0.72841984	0.6912069
0.27088055	0.3003815
0.27235472	0.26398897
0.5382022	0.56714904
0.3324131	0.46833786
0.2717823	0.18336216
0.27197188	0.043138094
0.2710449	0.16944724
0.27188015	0.12808752
0.27089566	0.2838655
0.5167596	0.44502363
0.2715659	0.27594453
0.2783528	0.3460543
0.27144706	0.26054752
0.72739244	0.7336461
0.2937614	0.46736822
0.72873086	0.7255156
0.27089772	0.21910694
0.72882813	0.67539835
0.7284245	0.661442
0.27329066	0.19780508
0.27110222	0.21847132
0.27285686	0.33678773
0.41631296	0.50316894
0.2717048	0.31548727
0.2728471	0.33059263
0.40062168	0.2555396
0.31124884	0.43127605
0.4580344	0.49919686
0.27204517	0.30466363
0.2726722	0.36062488
0.27087423	0.2368494
0.27277762	0.32330027
0.27291155	0.31070003
0.4120203	0.3663954
0.27240762	0.24088871
0.27200294	0.29497972
0.2720555	0.12128887
0.350212	0.21028605
0.5390602	0.6131668
0.27309564	0.3090831
0.27675354	0.29754928
0.2728067	0.3398475
0.3645561	0.5033493
0.27133304	0.206943
0.72905034	0.7820786
0.38144222	0.41880235
0.270868	0.2172341
0.27109495	0.23301211
0.2976707	0.4333838
0.3215241	0.3396512
0.39424723	0.41662148
0.38013914	0.14855036
0.27240086	0.2737819
0.2724144	0.3047736
0.27375707	0.23629057
0.39587355	0.27693737
0.27081767	0.2587829
0.27261332	0.23363033
0.27110165	0.2270709
0.27186897	0.2513079
0.27085555	0.30825773
0.27120116	0.3011875
0.30472985	0.44283292
0.35190475	0.40028098
0.2719714	0.18779853
0.2713034	0.25320974
0.5368406	0.63039976
0.3481132	0.52619505
0.2712741	0.27258018
0.3483457	0.4304758
0.5620569	0.5983803
0.27080637	0.19160494
0.2727568	0.27161342
0.27088237	0.24377885
0.2935873	0.26136523
0.2722275	0.2383
0.4319351	0.49422964
0.27243415	0.3471315
0.2719219	0.15179369
0.27218115	0.1094828
0.2771739	0.33444425
0.28209504	0.34183097
0.27127612	0.2191295
0.46938717	0.42969325
0.33651298	0.36930022
0.45507273	0.5241236
0.27247187	0.2802985
0.2904774	0.3344165
0.28383252	0.24146387
0.29658034	0.43819997
0.27185917	0.27407566
0.7141244	0.69816256
0.72827196	0.6783863
0.27085027	0.22567579
0.27292973	0.35615885
0.7287889	0.7448746
0.4372862	0.51917505
0.27130544	0.35370886
0.27140737	0.2438617
0.27173287	-0.017407492
0.27361786	0.14698204
0.38786513	0.36605933
0.2709713	0.2750009
0.3808481	0.1362744
0.27398863	0.18186238
0.5445706	0.545423
0.28123334	0.35257828
0.72732925	0.780342
0.40407857	0.5082549
0.27154782	0.04139576
0.27151757	0.33698696
0.45321777	0.5045062
0.28512445	0.32626176
0.27627808	0.28697202
0.27146462	0.2704387
0.51224416	0.4422519
0.27183172	0.22374964
0.3204657	0.55294776
0.38258958	0.41690323
0.27255124	0.35688153
0.39445525	0.3263478
0.27188832	0.20265374
0.4706139	0.5013275
0.2725689	0.25931448
0.27217746	0.16749144
0.2743128	0.29643464
0.35464534	0.4797391
0.39996105	0.4150816
0.30842978	0.4734926
0.2753437	0.3433261
0.28794336	0.45842364
0.2721128	0.2397013
0.2712483	0.04608322
0.27078077	0.20483842
0.27106342	0.14370427
0.4008296	0.3806016
0.27183944	0.20747033
0.2708918	0.26245743
0.5079841	0.51816976
0.28454548	0.3589308
0.2715546	0.07812733
0.27172947	0.119015284
0.272024	0.0925915
0.41006413	0.44705924
0.27423406	0.37722883
0.46459493	0.21875724
0.27306458	0.2037715
0.27157435	0.16310811
0.38964584	0.35972953
0.45024595	0.43995914
0.2717348	0.15846267
0.27296776	0.30852225
0.2722838	0.19253874
0.27093863	0.2577409
0.27244148	0.39007634
0.2722898	0.29668635
0.2712703	0.2780165
0.2727016	0.2092393
0.27251202	0.2818259
0.27125007	0.21317393
0.46774307	0.5529982
0.27085948	0.32250568
0.31983146	0.498549
0.277351	0.27423397
0.27142325	0.14202955
0.27141112	0.28231743
0.33461213	0.40190786
0.27186602	0.16887143
0.2717246	0.21055439
0.27201554	0.11563734
0.27212313	0.38354662
0.27196378	0.38649487
0.28732237	0.35064796
0.2718059	0.19630322
0.31378585	0.42249182
0.30163687	0.4382713
0.7268753	0.6555625
0.45603764	0.37625158
0.27171522	0.09473013
0.27133986	0.07686589
0.7210619	0.67699367
0.27135336	0.20664439
0.27392158	0.32016557
0.2718565	0.25751832
0.27183878	0.27736935
0.2732658	0.21831211
0.7237444	0.7409514
0.27235937	0.16667148
0.31492674	0.35412124
0.27277488	0.2794243
0.7283797	0.6341914
0.2775783	0.45642635
0.27183703	0.13004202
0.27271432	0.15811828
0.27368823	0.3146824
0.27335247	0.26851296
0.38281688	0.36313787
0.40954643	0.5123275
0.39693174	0.36766818
0.32190263	0.43569311
0.2762346	0.3308321
0.38259766	0.45291606
0.29908198	0.37787446
0.27082863	0.23665479
0.3633111	0.48064175
0.38538978	0.35801247
0.2717752	0.22789422
0.27080464	0.13704666
0.55448776	0.5714294
0.27354586	0.15647617
0.2723775	0.33652937
0.2732723	0.31028408
0.3943844	0.34141085
0.27140966	0.2556464
0.36753985	0.38664502
