cls_prob	reg_yhat
0.33493057	0.31346232
0.31593388	0.31746066
0.31553027	0.36284876
0.48985052	0.44994116
0.2800012	0.23755299
0.27539888	0.19476914
0.28445932	0.24834108
0.4390837	0.48555952
0.28055945	0.23321828
0.3555772	0.3926074
0.2745263	0.20745471
0.2894155	0.3505563
0.3313289	0.2665967
0.27788708	0.23536891
0.2972909	0.33558697
0.28280866	0.226285
0.2981778	0.31676486
0.45256674	0.4568088
0.35937786	0.37353787
0.2849052	0.23502819
0.5372875	0.51016015
0.2910265	0.24771151
0.28248742	0.2568736
0.27860245	0.2167769
0.7129643	0.6557251
0.27752742	0.21222809
0.45049965	0.44623595
0.33583865	0.37899014
0.30299404	0.3500548
0.27938363	0.34753093
0.3502756	0.37875903
0.28275505	0.24646935
0.27631408	0.19160114
0.7132063	0.63888264
0.2880816	0.24757259
0.3019471	0.2611655
0.27973416	0.16958234
0.68780625	0.6100477
0.39379188	0.5189589
0.3179722	0.37167698
0.29197332	0.30733162
0.5073806	0.47041744
0.3203196	0.30592385
0.27617908	0.20621926
0.69054615	0.59770364
0.32138407	0.38914368
0.3207989	0.35376412
0.7023924	0.6253831
0.28734106	0.20063916
0.27520156	0.20513052
0.31317937	0.34695587
0.27674028	0.22672011
0.32266492	0.29239774
0.31397375	0.31134847
0.3204352	0.32954207
0.27491704	0.17357345
0.2783218	0.22468652
0.52676064	0.55307245
0.28405908	0.2589266
0.28663933	0.24272002
0.34002545	0.36809242
0.39752328	0.38007125
0.29615235	0.2774766
0.28696817	0.13460231
0.27707276	0.23515764
0.2984613	0.2845952
0.36884874	0.3930521
0.51386523	0.53713214
0.70688736	0.6242032
0.37372917	0.4094597
0.47422835	0.529104
0.28024912	0.2503113
0.403206	0.38812977
0.27723524	0.16355424
0.3524134	0.35817042
0.32930416	0.28743455
0.30078083	0.356529
0.37643382	0.51271695
0.32280448	0.260919
0.29124835	0.37641186
0.3427545	0.37583947
0.33346227	0.38898316
0.2789498	0.22851448
0.53633875	0.4810112
0.31899384	0.309414
0.27588576	0.1927849
0.28847367	0.2934915
0.4345698	0.41003847
0.31226927	0.45215487
0.27554792	0.19488034
0.28118318	0.16454753
0.3790042	0.35310265
0.32374126	0.35697052
0.27547294	0.28296095
0.43254018	0.448225
0.72150224	0.6412042
0.2846879	0.23856543
0.29782924	0.30827677
0.27462852	0.20143786
0.27934805	0.15939876
0.7167297	0.616889
0.27481517	0.28650326
0.28078333	0.29698092
0.27488768	0.19630003
0.3025211	0.2859863
0.28182906	0.23595232
0.275283	0.19391018
0.58675736	0.61832917
0.30354807	0.23531242
0.2786545	0.24650578
0.37990683	0.39051092
0.40260237	0.47008213
0.2994137	0.24329038
0.27646	0.22420847
0.363984	0.37649804
0.2926302	0.26198947
0.27957866	0.28314596
0.2822223	0.21132587
0.7187965	0.6468246
0.72082365	0.6439358
0.3089159	0.29878083
0.2754189	0.17515725
0.3107726	0.31727913
0.34078714	0.304451
0.27987126	0.26130503
0.2756066	0.22634877
0.28010553	0.25546527
0.31352043	0.2983504
0.55690724	0.48524168
0.29477373	0.20529969
0.42722857	0.45528024
0.58657694	0.64104277
0.28109032	0.28941858
0.27486455	0.2419663
0.4099671	0.4810772
0.28701502	0.27176386
0.34951234	0.32846278
0.5233731	0.4665102
0.27529874	0.20281997
0.3009917	0.21690306
0.6340583	0.61443734
0.2743236	0.21981925
0.2753256	0.26024267
0.50763696	0.5662279
0.30015397	0.2936856
0.29055175	0.3389229
0.2744285	0.22616333
0.27524242	0.22031817
0.29022893	0.31025636
0.28142095	0.25999966
0.30542028	0.30840695
0.46831542	0.4996634
0.2872687	0.24534363
0.27889556	0.15458784
0.28647062	0.289601
0.28273168	0.2189676
0.2883056	0.29264334
0.2921067	0.1994632
0.2871199	0.22045153
0.2916417	0.25295606
0.41933557	0.49512014
0.29048783	0.34141147
0.30416006	0.25913382
0.7185009	0.6222358
0.27605546	0.16794942
0.278728	0.2100219
0.36727914	0.42812788
0.39824983	0.40699345
