cls_prob	reg_yhat
0.33093393	0.35922575
0.27629086	0.22792344
0.2792308	0.2229972
0.72430694	0.6087039
0.27510488	0.2346884
0.27438885	0.15887421
0.27674252	0.29036888
0.38169372	0.4184928
0.27586505	0.20387536
0.28122312	0.33124208
0.27833655	0.1615687
0.2735369	0.25344354
0.27681348	0.18131772
0.27407894	0.13632858
0.2808526	0.34240198
0.27595237	0.23822978
0.27742863	0.31193686
0.27422634	0.28234076
0.32883453	0.37431756
0.2748323	0.14007512
0.47282538	0.27625507
0.27395806	0.20996138
0.2754768	0.24573028
0.2734751	0.111244105
0.27798977	0.34215844
0.2745877	0.27248648
0.47643656	0.48050317
0.2986927	0.40794015
0.2895676	0.37208098
0.2783897	0.2844515
0.302337	0.42559436
0.27418903	0.22669989
0.274467	0.109845005
0.72434723	0.6370473
0.28591767	0.24889229
0.2785379	0.2991085
0.2742782	0.17749977
0.72411704	0.6134363
0.41993845	0.45640337
0.277636	0.29594746
0.27967662	0.30593562
0.27363995	0.24953435
0.34837925	0.33322364
0.2751802	0.21928251
0.7224017	0.63355136
0.27445334	0.28947246
0.2763623	0.3094797
0.35255107	0.4447934
0.27504227	0.10611394
0.275592	0.13178168
0.30202863	0.4103449
0.27708	0.20833644
0.32657713	0.34236825
0.28145814	0.35339445
0.27752978	0.30015296
0.2737279	0.12935182
0.27396742	0.20353703
0.3683124	0.43123007
0.285306	0.24763414
0.27507478	0.21978542
0.2742203	0.19299084
0.2755256	0.30524227
0.27624843	0.27158278
0.27546215	0.07463255
0.35775852	0.34636012
0.2829643	0.29334265
0.7025501	0.6321263
0.72446644	0.64896035
0.63109	0.5849394
0.41055027	0.4627239
0.4518031	0.45753297
0.27401432	0.10163348
0.33803606	0.27903935
0.27511486	0.093265995
0.2758876	0.27053937
0.33554524	0.23227897
0.32349142	0.47565803
0.3484276	0.43472612
0.3483798	0.30040616
0.273787	0.2930253
0.35163674	0.44077042
0.29419816	0.38011992
0.274131	0.19926772
0.56876165	0.4876176
0.2927081	0.26958787
0.27376553	0.16405097
0.27522698	0.18664533
0.4276012	0.33561006
0.3044694	0.40813315
0.27375868	0.14882502
0.27502137	0.11562352
0.27368757	0.2084677
0.28162754	0.39856195
0.32017112	0.47301468
0.28070676	0.33096045
0.72412384	0.6441162
0.27574757	0.3096541
0.27576938	0.30385667
0.27667895	0.125167
0.28081712	0.07805062
0.72386664	0.61467105
0.27335337	0.27850747
0.27394244	0.30034113
0.27382973	0.13398832
0.27402198	0.17418098
0.27374908	0.21223381
0.27377102	0.17987293
0.42269364	0.5410665
0.27638954	0.23027813
0.273928	0.17373893
0.27699238	0.2530139
0.32652244	0.4547418
0.27487925	0.15324783
0.2742676	0.14740926
0.32322055	0.3833524
0.27494684	0.29900616
0.2797349	0.24355726
0.27684522	0.25083712
0.7220764	0.64932317
0.7246747	0.63921624
0.27664536	0.30365083
0.2753435	0.13103756
0.28499082	0.22130166
0.33954364	0.29594886
0.27416795	0.21710333
0.2799675	0.25460586
0.27620164	0.26078543
0.27769315	0.24729222
0.6667484	0.52127475
0.27403814	0.17492485
0.37313947	0.4291729
0.6544001	0.60784054
0.37648925	0.35131162
0.27368313	0.270071
0.3833206	0.37808317
0.27610055	0.27023074
0.34688297	0.37686783
0.27526498	0.19986422
0.27370673	0.20440832
0.2757844	0.1784479
0.28899592	0.28863335
0.27478793	0.18048684
0.2748431	0.30703303
0.41313928	0.40767103
0.28206098	0.22028473
0.273763	0.1901145
0.27716824	0.2880972
0.27868956	0.14869115
0.27702096	0.3483829
0.27374527	0.2833336
0.2795983	0.21453968
0.35252565	0.38309398
0.394331	0.2471138
0.27497038	0.1291559
0.27413264	0.2417979
0.27505338	0.2486171
0.27395096	0.24370365
0.27451596	0.18195106
0.2745295	0.2215724
0.27639413	0.15209922
0.33762962	0.4774859
0.28221318	0.342795
0.27720737	0.22963822
0.7244435	0.6369302
0.2747337	0.08998219
0.27429488	0.2023302
0.37325338	0.40638626
0.3111824	0.47678828
0.27466673	0.28286484
0.42430237	0.40030062
0.27367267	0.16251545
0.27340946	0.22617996
0.3376218	0.3589319
0.27534518	0.22956614
0.28151336	0.350702
0.27399296	0.15223053
0.2744371	0.12333395
0.38491273	0.4379224
0.27462634	0.27269486
0.27475196	0.33960032
0.27615616	0.3228413
0.33778423	0.24700077
0.27416956	0.27115571
0.27651703	0.3419935
0.27967954	0.29003853
0.43516627	0.42690235
0.2741021	0.2792384
0.33803365	0.38459957
0.43985793	0.40326312
0.4009467	0.39888537
0.27848783	0.28871685
0.351323	0.41467613
0.277258	0.26703715
0.27539247	0.2852597
0.27377346	0.11637186
0.27875763	0.3498788
0.39111963	0.48252958
0.39062482	0.44631916
0.34839496	0.4147982
0.27350268	0.250921
0.27834642	0.20669058
0.27814233	0.33244395
0.2759436	0.18679634
0.27718857	0.14612648
0.27545807	0.31992292
0.27483812	0.1968342
0.2762468	0.20764524
0.27523112	0.3229979
0.2785968	0.30707416
0.32990956	0.41585955
0.29775122	0.3924904
0.27417162	0.20790088
0.27571556	0.1967029
0.3048902	0.32423127
0.2733628	0.2482233
0.27545762	0.31706673
0.27446762	0.16623688
0.7227866	0.6430928
0.27377498	0.20615786
0.2741516	0.20609382
0.3274245	0.36348495
0.27339217	0.1822958
0.2837135	0.27301493
0.7217007	0.64673054
0.29330415	0.3633958
0.27726722	0.31242633
0.27462855	0.16235161
0.2985081	0.40792018
0.2875117	0.25555295
0.304572	0.32668725
0.27937004	0.32048813
0.27376458	0.14050023
0.27347285	0.08794994
0.4770318	0.51607007
0.28103644	0.3200951
0.27455866	0.23365466
0.27818266	0.33957368
0.27461916	0.21298175
0.3397844	0.3679372
0.27485666	0.17570111
0.27430698	0.1456213
0.45424667	0.36645257
0.27871665	0.13376048
0.3307368	0.42975414
0.36855593	0.43388957
0.5813712	0.6006129
0.7212396	0.65128726
0.72504073	0.64863807
0.27478918	0.29277816
0.27405313	0.25615406
0.27911443	0.1733157
0.2762953	0.16020295
0.27414337	0.2600597
0.2740713	0.12074675
0.27378416	0.28057715
0.6642743	0.6235357
0.27398074	0.16141161
0.2744665	0.24922866
